sec,nanosec,client_id,x,y,z,m,n
1543768548,979778689,'martinovic_14879',1.600000,1.800000,0.600000,-13.019764,-1.467045
1543768549,30133627,'martinovic_14879',1.200000,1.800000,1.500000,-12.746455,5.742267
1543768549,80579229,'martinovic_14879',1.200000,1.800000,1.500000,-12.746455,5.742267
1543768549,130937851,'martinovic_14879',0.300000,0.200000,0.300000,-18.608551,1.349268
1543768549,181398865,'martinovic_14879',0.300000,0.200000,0.300000,-18.608551,1.349268
1543768549,231688165,'martinovic_14879',0.400000,1.400000,1.800000,-13.811322,3.465317
1543768549,282107279,'martinovic_14879',0.400000,1.400000,1.800000,-13.811322,3.465317
1543768549,332459324,'martinovic_14879',1.600000,1.500000,1.800000,-12.707851,-2.976514
1543768549,382829404,'martinovic_14879',1.600000,1.500000,1.800000,-12.707851,-2.976514
1543768549,433016485,'martinovic_14879',1.200000,0.100000,1.200000,-15.719475,12.354240
1543768549,483252794,'martinovic_14879',1.200000,0.100000,1.200000,-15.719475,12.354240
1543768549,533556461,'martinovic_14879',1.200000,1.200000,0.600000,-14.768463,13.926912
1543768549,583930150,'martinovic_14879',1.200000,1.200000,0.600000,-14.768463,13.926912
1543768549,634104080,'martinovic_14879',1.200000,1.700000,0.700000,-13.518941,5.157808
1543768549,684298725,'martinovic_14879',1.200000,1.700000,0.700000,-13.518941,5.157808
1543768549,734518453,'martinovic_14879',0.100000,1.500000,0.800000,-14.520954,3.676303
1543768549,784941536,'martinovic_14879',0.100000,1.500000,0.800000,-14.520954,3.676303
1543768549,835358618,'martinovic_14879',1.800000,0.000000,1.300000,-14.687279,4.705034
1543768549,885782870,'martinovic_14879',1.800000,0.000000,1.300000,-14.687279,4.705034
1543768549,936139721,'martinovic_14879',0.500000,0.400000,0.000000,-18.029148,1.997954
1543768549,986555323,'martinovic_14879',0.500000,0.400000,0.000000,-18.029148,1.997954
1543768550,36905924,'martinovic_14879',0.200000,1.800000,0.100000,-13.934216,-0.100367
1543768550,87313816,'martinovic_14879',0.200000,1.800000,0.100000,-13.934216,-0.100367
1543768550,137642214,'martinovic_14879',0.200000,0.800000,0.100000,-16.990414,3.765555
1543768550,188146619,'martinovic_14879',0.200000,0.800000,0.100000,-16.990414,3.765555
1543768550,238524809,'martinovic_14879',0.500000,1.800000,0.800000,-13.626158,3.904042
1543768550,288913831,'martinovic_14879',0.500000,1.800000,0.800000,-13.626158,3.904042
1543768550,339113418,'martinovic_14879',1.000000,0.600000,1.900000,-14.632932,11.337210
1543768550,389529017,'martinovic_14879',1.000000,0.600000,1.900000,-14.632932,11.337210
1543768550,439903948,'martinovic_14879',1.600000,1.700000,1.300000,-12.787391,-0.709465
1543768550,490322911,'martinovic_14879',1.600000,1.700000,1.300000,-12.787391,-0.709465
1543768550,540638233,'martinovic_14879',1.700000,1.200000,0.300000,-14.404051,3.241142
1543768550,591042995,'martinovic_14879',1.700000,1.200000,0.300000,-14.404051,3.241142
1543768550,641430023,'martinovic_14879',1.300000,0.600000,0.100000,-16.364485,7.184486
1543768550,691845294,'martinovic_14879',1.300000,0.600000,0.100000,-16.364485,7.184486
1543768550,742192869,'martinovic_14879',1.400000,0.000000,1.900000,-14.396452,7.638580
1543768550,792631414,'martinovic_14879',1.400000,0.000000,1.900000,-14.396452,7.638580
1543768550,843029466,'martinovic_14879',1.200000,0.300000,1.500000,-15.172689,6.838730
1543768550,893457029,'martinovic_14879',1.200000,0.300000,1.500000,-15.172689,6.838730
1543768550,943803825,'martinovic_14879',0.600000,0.700000,1.800000,-15.112017,3.589688
1543768550,994118271,'martinovic_14879',0.600000,0.700000,1.800000,-15.112017,3.589688
1543768551,44500154,'martinovic_14879',0.100000,0.400000,1.100000,-17.121338,6.899883
1543768551,94776485,'martinovic_14879',0.100000,0.400000,1.100000,-17.121338,6.899883
1543768551,145097419,'martinovic_14879',0.700000,0.800000,0.700000,-16.169542,8.152776
1543768551,195379127,'martinovic_14879',0.700000,0.800000,0.700000,-16.169542,8.152776
1543768551,245571058,'martinovic_14879',0.600000,1.400000,0.800000,-14.617384,8.267169
1543768551,295783603,'martinovic_14879',0.600000,1.400000,0.800000,-14.617384,8.267169
1543768551,346075698,'martinovic_14879',0.700000,0.900000,1.300000,-15.249897,11.967950
1543768551,396264423,'martinovic_14879',0.700000,0.900000,1.300000,-15.249897,11.967950
1543768551,446616379,'martinovic_14879',0.500000,0.300000,1.400000,-16.409191,4.959272
