"x","y","z","m_avg","m_std"
1.9,0.5,0.1,-15.7928611074236,0.0100856105939093
1.1,0,0.2,-17.7209123147082,0.0419154988579697
1.2,0,0.2,-17.5394487674831,0.0441729600313316
1.3,0,0.2,-17.362330950797,0.0472448805933855
1.4,0,0.2,-17.1912441617959,0.050606094956094
1.5,0,0.2,-17.0279755874196,0.0535922113162698
1.6,0,0.2,-16.873709103965,0.0556176135937354
1.7,0,0.2,-16.7288439549494,0.05647928938595
1.8,0,0.2,-16.5931436879618,0.0567066471256323
1.9,0,0.2,-16.4656855843934,0.0579010867061685
1,0.1,0.2,-17.7679137994716,0.0221233103965999
1.1,0.1,0.2,-17.5888278436466,0.024096090278117
1.2,0.1,0.2,-17.4120672490833,0.0272250609150128
1.3,0.1,0.2,-17.238857024594,0.0311168720438527
1.4,0.1,0.2,-17.070892292182,0.0350955662539698
1.5,0.1,0.2,-16.9100049298568,0.0384055250148107
1.6,0.1,0.2,-16.7574406683943,0.0404863015898514
1.7,0.1,0.2,-16.6136690274281,0.0412417371313877
1.8,0.1,0.2,-16.4785310028563,0.0414027543856895
1.9,0.1,0.2,-16.3511732189741,0.0429809003081562
0.9,0.2,0.2,-17.7850751342381,0.0136724107004126
1,0.2,0.2,-17.6119514147293,0.0147444151182076
1.1,0.2,0.2,-17.4392642308061,0.0166851718193455
1.2,0.2,0.2,-17.2681112200655,0.0195428964496299
1.3,0.2,0.2,-17.0996783595349,0.0230673196051297
1.4,0.2,0.2,-16.9356626069614,0.0266123430926148
1.5,0.2,0.2,-16.7779334370663,0.0293927620424404
1.6,0.2,0.2,-16.6277941973492,0.0308699652697114
1.7,0.2,0.2,-16.4857838836326,0.0310256675902206
1.8,0.2,0.2,-16.3518234207951,0.0307869839573622
1.9,0.2,0.2,-16.2251337381059,0.0326474035762881
0.8,0.3,0.2,-17.7605623286886,0.0141521074023378
0.9,0.3,0.2,-17.597314268461,0.0148209163713907
1,0.3,0.2,-17.4321669838618,0.0154154728481852
1.1,0.3,0.2,-17.2667397614346,0.0162023549416263
1.2,0.3,0.2,-17.1020488590397,0.0174849899764095
1.3,0.3,0.2,-16.9392339305105,0.0194668397645707
1.4,0.3,0.2,-16.7799852279684,0.0217250549275759
1.5,0.3,0.2,-16.626201432124,0.0234228499743902
1.6,0.3,0.2,-16.4792375859381,0.0239314247168253
1.7,0.3,0.2,-16.3396995342131,0.0232197388036363
1.8,0.3,0.2,-16.2075887920071,0.0224300991420919
1.9,0.3,0.2,-16.0822039266492,0.0247469164845489
0.7,0.4,0.2,-17.6860510109795,0.0149922376551405
0.8,0.4,0.2,-17.536614138053,0.0156833888838382
0.9,0.4,0.2,-17.3826348078427,0.0162435323547526
1,0.4,0.2,-17.2261727817805,0.0163849791624977
1.1,0.4,0.2,-17.0687317585922,0.0161551789438425
1.2,0.4,0.2,-16.9112409028176,0.015934985881384
1.3,0.4,0.2,-16.7547871120352,0.0163268957875581
1.4,0.4,0.2,-16.6010452845233,0.0172989307740191
1.5,0.4,0.2,-16.4519340214936,0.0180239774525089
1.6,0.4,0.2,-16.3088527924342,0.0177122835069441
1.7,0.4,0.2,-16.1724701041575,0.0162647090032893
1.8,0.4,0.2,-16.0428671059303,0.015196638741878
1.9,0.4,0.2,-15.9194218643057,0.0187743437116896
0.6,0.5,0.2,-17.5596571692311,0.0143569776888407
0.7,0.5,0.2,-17.427348521035,0.0146505006316141
0.8,0.5,0.2,-17.2880342877578,0.0151218049658443
0.9,0.5,0.2,-17.1437774513186,0.0154717531403965
1,0.5,0.2,-16.9964880864929,0.015163503647268
1.1,0.5,0.2,-16.8475493353309,0.0140745276319252
1.2,0.5,0.2,-16.6977996335756,0.0125816416521703
1.3,0.5,0.2,-16.5482679482858,0.0116337660818954
1.4,0.5,0.2,-16.4006055528933,0.0117299193700819
1.5,0.5,0.2,-16.2567413222461,0.0120244216365965
1.6,0.5,0.2,-16.1181110630324,0.0114258799136809
1.7,0.5,0.2,-15.9854406904236,0.00978214571270055
1.8,0.5,0.2,-15.8588888556476,0.00954075324517757
1.9,0.5,0.2,-15.7379139056779,0.0157556644062506
1.1,0,0.3,-17.593260840792,0.0401780581561796
1.2,0,0.3,-17.4111303843457,0.042409000234783
1.3,0,0.3,-17.233467083379,0.0453258167595657
1.4,0,0.3,-17.0619807144653,0.0485079892993677
1.5,0,0.3,-16.8984752172903,0.0513483321467593
1.6,0,0.3,-16.7441307699873,0.0532925098174094
1.7,0,0.3,-16.5993294881419,0.0541625215722772
1.8,0,0.3,-16.4638178078429,0.0545172755632193
1.9,0,0.3,-16.336658363029,0.055985450039973
1,0.1,0.3,-17.6525746764174,0.0228004445790303
1.1,0.1,0.3,-17.47267807677,0.0250016883812228
1.2,0.1,0.3,-17.2951948855236,0.0279716181461131
1.3,0.1,0.3,-17.1213666889331,0.0315406622934746
1.4,0.1,0.3,-16.9529130147029,0.0352076397976279
1.5,0.1,0.3,-16.7916823892395,0.0383067020434993
1.6,0.1,0.3,-16.6389166934764,0.0403307370604909
1.7,0.1,0.3,-16.4950684335,0.041225790226029
1.8,0.1,0.3,-16.3599622617993,0.041743690129113
1.9,0.1,0.3,-16.2327314646846,0.0438269608967795
0.9,0.2,0.3,-17.6823877813832,0.0166484055353239
1,0.2,0.3,-17.5083636718279,0.0182229890871848
1.1,0.2,0.3,-17.3348377836053,0.0201751119170687
1.2,0.2,0.3,-17.1629175771076,0.0226242566681715
1.3,0.2,0.3,-16.9938052463016,0.0255844285708555
1.4,0.2,0.3,-16.8292218117399,0.0286310070205084
1.5,0.2,0.3,-16.6710530232742,0.0311018306209783
1.6,0.2,0.3,-16.520598022837,0.0325341951098564
1.7,0.2,0.3,-16.3783787791223,0.0329707469187719
1.8,0.2,0.3,-16.2443005792981,0.03333307283688
1.9,0.2,0.3,-16.1175723146071,0.0358500136740291
0.8,0.3,0.3,-17.670377767615,0.0171410596377238
0.9,0.3,0.3,-17.5061992337446,0.0182211012583741
1,0.3,0.3,-17.3401529832982,0.0192188949191013
1.1,0.3,0.3,-17.1738732487581,0.020186529404992
1.2,0.3,0.3,-17.0083856218399,0.0213334363307058
1.3,0.3,0.3,-16.8448453727493,0.0229328089220377
1.4,0.3,0.3,-16.6849661572013,0.0247570802883876
1.5,0.3,0.3,-16.5306622343708,0.0261780451523705
1.6,0.3,0.3,-16.3832838254321,0.0267270363435496
1.7,0.3,0.3,-16.2434195490207,0.0264978421198845
1.8,0.3,0.3,-16.1110558664797,0.0265993415347243
1.9,0.3,0.3,-15.9854805386371,0.0296031997143316
0.7,0.4,0.3,-17.60774133136,0.0174855030960225
0.8,0.4,0.3,-17.4574072406781,0.0182086096945122
0.9,0.4,0.3,-17.302527654986,0.0190195066745684
1,0.4,0.3,-17.1451837214601,0.0195380434063436
1.1,0.4,0.3,-16.9868936737996,0.019669311348067
1.2,0.4,0.3,-16.8285953324559,0.0196631626391852
1.3,0.4,0.3,-16.6713903398035,0.0200148327827507
1.4,0.4,0.3,-16.5169759817838,0.0207470666185082
1.5,0.4,0.3,-16.3672853720328,0.0212938378268487
1.6,0.4,0.3,-16.2237122337582,0.0211480016411848
1.7,0.4,0.3,-16.086907413544,0.0204467587513113
1.8,0.4,0.3,-15.9569374164987,0.0205845324760228
1.9,0.4,0.3,-15.8331706119426,0.0245398385575802
0.6,0.5,0.3,-17.4922758742575,0.0165608423850344
0.7,0.5,0.3,-17.3591619945595,0.0165908893059906
0.8,0.5,0.3,-17.2190057623041,0.0170001279258293
0.9,0.5,0.3,-17.0738932984871,0.0175367860741067
1,0.5,0.3,-16.9257557191643,0.017618813173544
1.1,0.5,0.3,-16.7759901284923,0.017044092080482
1.2,0.5,0.3,-16.6254427387753,0.0160975727062765
1.3,0.5,0.3,-16.4751561037234,0.0154932722355538
1.4,0.5,0.3,-16.3268024927347,0.0155325595048596
1.5,0.5,0.3,-16.1823238368913,0.0156749276632391
1.6,0.5,0.3,-16.0431489424477,0.0153179659162234
1.7,0.5,0.3,-15.9099853716797,0.0146920148395087
1.8,0.5,0.3,-15.7829773384072,0.0156463830955834
1.9,0.5,0.3,-15.6615744476815,0.0212598598651435
1.1,0,0.4,-17.4380595460807,0.0393428727233391
1.2,0,0.4,-17.2558359345049,0.0413229353988893
1.3,0,0.4,-17.0782212034058,0.043912917505359
1.4,0,0.4,-16.9069448671048,0.0467868263296241
1.5,0,0.4,-16.7438221694009,0.0493763416607639
1.6,0,0.4,-16.5900243989951,0.0511360293634147
1.7,0,0.4,-16.445912410394,0.0518948079569442
1.8,0,0.4,-16.3112128507174,0.0522348692627572
1.9,0,0.4,-16.1849728342119,0.0538305339640865
1,0.1,0.4,-17.5093623578691,0.0243052520595227
1.1,0.1,0.4,-17.3291985541653,0.0263662631546653
1.2,0.1,0.4,-17.1515616265443,0.0289607209366089
1.3,0.1,0.4,-16.9777057518877,0.0320873275384904
1.4,0.1,0.4,-16.809370069599,0.035368679522442
1.5,0.1,0.4,-16.6484141640375,0.0381909685835744
1.6,0.1,0.4,-16.4960706837992,0.0400674895257292
1.7,0.1,0.4,-16.3527707836324,0.0409611033223449
1.8,0.1,0.4,-16.2183199011587,0.0416356859564375
1.9,0.1,0.4,-16.0918369653709,0.044004225218752
0.9,0.2,0.4,-17.5516921156507,0.0195234192504904
1,0.2,0.4,-17.3772725555437,0.0211474393650787
1.1,0.2,0.4,-17.2034431407266,0.0229226177509356
1.2,0.2,0.4,-17.031317360018,0.0249929209592944
1.3,0.2,0.4,-16.8621096992721,0.0274991659153501
1.4,0.2,0.4,-16.6975604090292,0.0301426344084334
1.5,0.2,0.4,-16.5395657937075,0.0323385309818027
1.6,0.2,0.4,-16.3894152244076,0.0336686219682968
1.7,0.2,0.4,-16.2476091043446,0.0342072537693258
1.8,0.2,0.4,-16.1140340167822,0.0348667066465169
1.9,0.2,0.4,-15.9878856441861,0.0377349264900334
0.8,0.3,0.4,-17.5522558595918,0.0195017425578158
0.9,0.3,0.4,-17.3876051516548,0.0206962285587442
1,0.3,0.4,-17.2211537501323,0.0218126807675289
1.1,0.3,0.4,-17.0545463222501,0.0228049481940347
1.2,0.3,0.4,-16.8888141650999,0.0238402448547697
1.3,0.3,0.4,-16.7251243155643,0.0252178414102886
1.4,0.3,0.4,-16.5652089747486,0.0267919428065436
1.5,0.3,0.4,-16.4109921427973,0.0280388232242259
1.6,0.3,0.4,-16.2638134819661,0.0285786441176914
1.7,0.3,0.4,-16.1242396527028,0.0285681311104444
1.8,0.3,0.4,-15.9922388036533,0.0290846268849841
1.9,0.3,0.4,-15.8670865648764,0.0324256891356385
0.7,0.4,0.4,-17.5017797722599,0.0190880416387893
0.8,0.4,0.4,-17.3509525009233,0.0197927671936117
0.9,0.4,0.4,-17.1956177988181,0.020706369883282
1,0.4,0.4,-17.0378729982213,0.0214023136221917
1.1,0.4,0.4,-16.8792466103243,0.0217171873546494
1.2,0.4,0.4,-16.7206816603703,0.0218431006742444
1.3,0.4,0.4,-16.5632907718372,0.0222283402393508
1.4,0.4,0.4,-16.408788747254,0.0229016663056239
1.5,0.4,0.4,-16.2591172723059,0.023399614754599
1.6,0.4,0.4,-16.1156584277878,0.0233448382641655
1.7,0.4,0.4,-15.9790404837108,0.0229688098688812
1.8,0.4,0.4,-15.8493118536453,0.0235807386837502
1.9,0.4,0.4,-15.7258297317883,0.0277191989312979
0.6,0.5,0.4,-17.3977396434456,0.0176293323124245
0.7,0.5,0.4,-17.2641640322623,0.0174912066396561
0.8,0.5,0.4,-17.123555722968,0.0178644561815291
0.9,0.5,0.4,-16.9780185614957,0.018511412779195
1,0.5,0.4,-16.829499836855,0.0188244979945607
1.1,0.5,0.4,-16.6794066208786,0.0185620953633364
1.2,0.5,0.4,-16.5285896347705,0.0179651066995362
1.3,0.5,0.4,-16.3781013484163,0.0176477653158562
1.4,0.5,0.4,-16.2296301544367,0.0178141343630858
1.5,0.5,0.4,-16.0851250114426,0.0180091615468814
1.6,0.5,0.4,-15.946001684667,0.0178091013550448
1.7,0.5,0.4,-15.8129442943766,0.0175488309692471
1.8,0.5,0.4,-15.6860789878384,0.0188452073878199
1.9,0.5,0.4,-15.5648449983616,0.024277193651043
1.1,0,0.5,-17.2610874076912,0.0382626643616159
1.2,0,0.5,-17.0792133166787,0.0398081070952445
1.3,0,0.5,-16.9021019504504,0.0419443974424025
1.4,0,0.5,-16.7314991067577,0.0444222218333289
1.5,0,0.5,-16.5692272246801,0.046688406462579
1.6,0,0.5,-16.4164449262022,0.0481798381801045
1.7,0,0.5,-16.2734890521491,0.0487150022902874
1.8,0,0.5,-16.1400649927625,0.0489062635160945
1.9,0,0.5,-16.0152044750995,0.0505254383235908
1,0.1,0.5,-17.3439793335803,0.0251362935683232
1.1,0.1,0.5,-17.1639701806705,0.0268420968382343
1.2,0.1,0.5,-16.9866175047382,0.0289657027703605
1.3,0.1,0.5,-16.813185419312,0.0316196747958997
1.4,0.1,0.5,-16.6454291868489,0.0345066923080095
1.5,0.1,0.5,-16.4852152166486,0.0370300013633657
1.6,0.1,0.5,-16.3337629720746,0.038693855357893
1.7,0.1,0.5,-16.1914793087969,0.039462394623923
1.8,0.1,0.5,-16.0581487869972,0.0401284410448405
1.9,0.1,0.5,-15.9328759536092,0.042656030504938
0.9,0.2,0.5,-17.3985778321903,0.0212009652075931
1,0.2,0.5,-17.2241569237299,0.0226550621756621
1.1,0.2,0.5,-17.0504379001866,0.02415723380801
1.2,0.2,0.5,-16.8785378580328,0.0258618734591135
1.3,0.2,0.5,-16.7096809990284,0.0279799767614597
1.4,0.2,0.5,-16.545623292567,0.0302832791383484
1.5,0.2,0.5,-16.388267250497,0.032220874010119
1.6,0.2,0.5,-16.2388883510542,0.0333863980390308
1.7,0.2,0.5,-16.0979622908131,0.0338701366648173
1.8,0.2,0.5,-15.9653550884887,0.0346066179075431
1.9,0.2,0.5,-15.8402490286728,0.0376786002293119
0.8,0.3,0.5,-17.4116415629653,0.0206549004029495
0.9,0.3,0.5,-17.2468779867952,0.0218119605221389
1,0.3,0.5,-17.0804047785166,0.0228848784667684
1.1,0.3,0.5,-16.9138738304247,0.0237927336313182
1.2,0.3,0.5,-16.7483199028312,0.024681492966294
1.3,0.3,0.5,-16.5849193130246,0.0258650866749084
1.4,0.3,0.5,-16.4254192859978,0.0272361287146658
1.5,0.3,0.5,-16.2717491135959,0.0283127712600982
1.6,0.3,0.5,-16.1252336173847,0.0287486599611213
1.7,0.3,0.5,-15.9864141700889,0.0287342854004235
1.8,0.3,0.5,-15.8552385488205,0.0293697851949736
1.9,0.3,0.5,-15.7309698951351,0.0329110186509254
0.7,0.4,0.5,-17.3734404969317,0.019426753377166
0.8,0.4,0.5,-17.2224377732794,0.0201157407854954
0.9,0.4,0.5,-17.0669944366162,0.0210486161567871
1,0.4,0.5,-16.9092199302879,0.0217939251664722
1.1,0.4,0.5,-16.7506500936421,0.0221669675488456
1.2,0.4,0.5,-16.5922311023592,0.0223286341902077
1.3,0.4,0.5,-16.4350841735381,0.0227031794985991
1.4,0.4,0.5,-16.2809381060544,0.023315157571218
1.5,0.4,0.5,-16.1317386195677,0.023732139447328
1.6,0.4,0.5,-15.9888517228483,0.0236202936657544
1.7,0.4,0.5,-15.8528795995003,0.0232569209035399
1.8,0.4,0.5,-15.7238503174852,0.0239759866381939
1.9,0.4,0.5,-15.6011093679167,0.0282597501298672
0.6,0.5,0.5,-17.2811314769037,0.0172167736457121
0.7,0.5,0.5,-17.1473645295401,0.0170354152227344
0.8,0.5,0.5,-17.0066080096008,0.0174218574304121
0.9,0.5,0.5,-16.8609789394451,0.0181381511507178
1,0.5,0.5,-16.7124370390105,0.0185740062076341
1.1,0.5,0.5,-16.5623966656729,0.018481456804085
1.2,0.5,0.5,-16.4117111870096,0.0180764087798897
1.3,0.5,0.5,-16.2614407062974,0.0179229119613723
1.4,0.5,0.5,-16.1132862310067,0.018167477522942
1.5,0.5,0.5,-15.9691991345666,0.018360117420065
1.6,0.5,0.5,-15.8305775776678,0.0181223513225803
1.7,0.5,0.5,-15.698078559134,0.0178367875194756
1.8,0.5,0.5,-15.5718077160661,0.0191444841370257
1.9,0.5,0.5,-15.4511932126086,0.0246026304363293
1.1,0,0.6,-17.0703323011556,0.0362109268810754
1.2,0,0.6,-16.8890609506078,0.0371906217965248
1.3,0,0.6,-16.7127071610154,0.0387907365595636
1.4,0,0.6,-16.5430314147977,0.0408240637405877
1.5,0,0.6,-16.3818611526496,0.0427317595096279
1.6,0,0.6,-16.2303405342962,0.0439095928871116
1.7,0,0.6,-16.0887815505005,0.044155130699709
1.8,0,0.6,-15.9568685528758,0.0441346637484647
1.9,0,0.6,-15.8336194170142,0.0457977853146882
1,0.1,0.6,-17.1643467082597,0.0246156857074536
1.1,0.1,0.6,-16.9847369556055,0.0258502064536539
1.2,0.1,0.6,-16.8079166757118,0.0274652000124756
1.3,0.1,0.6,-16.635159161117,0.0296527667787611
1.4,0.1,0.6,-16.4682341884142,0.032166060588017
1.5,0.1,0.6,-16.3090126983372,0.0343984667477894
1.6,0.1,0.6,-16.1586990201398,0.0358250237888271
1.7,0.1,0.6,-16.0176746942632,0.0364094114552383
1.8,0.1,0.6,-15.8857034305914,0.037011345751463
1.9,0.1,0.6,-15.7618767642562,0.0397391653992211
0.9,0.2,0.6,-17.2308488678847,0.0214415317020644
1,0.2,0.6,-17.0566577915602,0.0226125187191871
1.1,0.2,0.6,-16.8832857993603,0.0237916662763024
1.2,0.2,0.6,-16.711853100732,0.025136132357436
1.3,0.2,0.6,-16.5435929538317,0.0268972280174021
1.4,0.2,0.6,-16.3802754364227,0.028889023793071
1.5,0.2,0.6,-16.2238068812853,0.030569971262069
1.6,0.2,0.6,-16.0754467745181,0.0315285965500865
1.7,0.2,0.6,-15.9356449079957,0.0318733367633675
1.8,0.2,0.6,-15.8042465644732,0.0326099109154533
1.9,0.2,0.6,-15.680421824278,0.0359266753897003
0.8,0.3,0.6,-17.2561755623001,0.0206128356575575
0.9,0.3,0.6,-17.0915113006011,0.0216549476685169
1,0.3,0.6,-16.9252366477251,0.0225942363111316
1.1,0.3,0.6,-16.7590093452582,0.0233556664861982
1.2,0.3,0.6,-16.5938673150509,0.0240640408797468
1.3,0.3,0.6,-16.4309956016263,0.0250339423067218
1.4,0.3,0.6,-16.272154851023,0.0261810505943507
1.5,0.3,0.6,-16.1192771764816,0.0270421275926076
1.6,0.3,0.6,-15.9736703155356,0.0272820867279671
1.7,0.3,0.6,-15.8358489749073,0.0271259162053812
1.8,0.3,0.6,-15.7057401866208,0.0277657267291423
1.9,0.3,0.6,-15.5825956129866,0.0315666582005974
0.7,0.4,0.6,-17.230161275326,0.0186992847228096
0.8,0.4,0.6,-17.0791707846686,0.0194059221055156
0.9,0.4,0.6,-16.9238181201184,0.0203154674236895
1,0.4,0.6,-16.7662223893229,0.0210352772163411
1.1,0.4,0.6,-16.6079256506213,0.021393416653874
1.2,0.4,0.6,-16.4498771267721,0.0215170022352285
1.3,0.4,0.6,-16.2932061875844,0.0218008124496559
1.4,0.4,0.6,-16.1396540422243,0.0222670627253144
1.5,0.4,0.6,-15.9911679012331,0.022496047347439
1.6,0.4,0.6,-15.8490953232935,0.022167106504538
1.7,0.4,0.6,-15.7140108524131,0.0216037966203196
1.8,0.4,0.6,-15.5859216354111,0.0222827290917017
1.9,0.4,0.6,-15.4641622809393,0.0268474795851205
0.6,0.5,0.6,-17.1496532902271,0.0156594509827822
0.7,0.5,0.6,-17.0158533047894,0.0155953162445227
0.8,0.5,0.6,-16.8751222683568,0.0160666590749272
0.9,0.5,0.6,-16.7295871532556,0.0168360100040634
1,0.5,0.6,-16.5812179933611,0.0173304588109297
1.1,0.5,0.6,-16.4314355919597,0.0173261270006471
1.2,0.5,0.6,-16.2810960583972,0.0170020225168227
1.3,0.5,0.6,-16.1312668037507,0.0168690966328042
1.4,0.5,0.6,-15.9836598895393,0.0170396652855267
1.5,0.5,0.6,-15.8402265003553,0.0170563591027428
1.6,0.5,0.6,-15.7023446913434,0.0165413677552682
